"","mean.diff","mean.1","mean.2","t","df","p.val","p.val.adj","description","cell.up","ligand.up","receptor.in.path","ligand.in.path","cluster"
"extracellular.region1",0.0655945788405859,-0.019711462423605,-0.0853060412641909,34.84135973048,1297.6940411771,2.66700298417393e-188,6.09600682096897e-188,"extracellular.region","6","Sftpc","Lrg1",NA,2
"extracellular.space",0.0520350632602343,-0.0107766010896995,-0.0628116643499338,26.2325725369491,1284.05708870165,8.35949107958332e-122,1.48613174748148e-121,"extracellular.space","6","Sftpc","Lrg1",NA,2
"cytoplasm",-0.0685015092405452,-0.214999566400075,-0.14649805715953,-36.9733503595353,1124.91638540146,1.6712559998393e-196,4.45668266623815e-196,"cytoplasm","4","Cstdc5","Hdc",NA,2
"cytosol1",-0.0845896832394146,-0.218053332778436,-0.133463649539022,-39.7284587332525,1312.66976749988,2.62758616153601e-227,8.40827571691524e-227,"cytosol","4","Cstdc5","Hdc",NA,2
"response.to.bacterium",-0.0177116690651662,-0.221585501571238,-0.203873832506072,-3.61328811271467,661.128158826807,0.000325289137202095,0.000346975079682235,"response.to.bacterium","6","Sftpc","Lrg1",NA,2
"membrane1",-0.116362098704122,-0.264838042316894,-0.148475943612772,-43.8128367616322,1264.55704764414,7.66426826018321e-256,6.13141460814657e-255,"membrane","6","Sftpc","Lrg1",NA,2
"specific.granule.lumen1",0.42087595705373,0.256436478680309,-0.164439478373421,50.6788473141394,766.301902209775,6.55788731278258e-247,3.49753990015071e-246,"specific.granule.lumen","6","Sftpc","Lrg1",NA,2
"intracellular.membrane.bounded.organelle1",-0.170419985396165,-0.329406181925122,-0.158986196528957,-40.9947717610707,1385.39605961678,3.05491230221563e-241,1.22196492088625e-240,"intracellular.membrane.bounded.organelle","6","Sftpc","Lrg1",NA,2
"neutrophil.degranulation1",0.105231012034801,-0.114199665582335,-0.219430677617136,17.0365397328561,909.355165764093,1.0721578436242e-56,1.55950231799883e-56,"neutrophil.degranulation","6","Sftpc","Lrg1",NA,2
"positive.regulation.of.angiogenesis",0.00494244422694717,-0.151966511674362,-0.156908955901309,1.03391158289824,871.472639599918,0.301464321727897,0.301464321727897,"positive.regulation.of.angiogenesis","6","Sftpc","Lrg1",NA,2
"extracellular.exosome",-0.0225004831192578,-0.174406534092205,-0.151906050972947,-8.67795007254593,1148.6072633302,1.35739441888647e-17,1.55130790729883e-17,"extracellular.exosome","6","Sftpc","Lrg1",NA,2
"ficolin.1.rich.granule.lumen",0.0868479029182967,-0.11300128282677,-0.199849185745067,9.06757712488638,680.371353773238,1.285198815028e-18,1.58178315695753e-18,"ficolin.1.rich.granule.lumen","6","Sftpc","Lrg1",NA,2
"Innate.immune.system1",0.0487827488082502,-0.148763591507068,-0.197546340315319,11.7165511187564,970.475165125082,9.49900778179666e-30,1.26653437090622e-29,"Innate.immune.system","6","Sftpc","Lrg1",NA,2
"Naba.matrisome",0.0613529145683015,0.0549289613706449,-0.00642395319765663,31.0728599201593,1810.26087496689,2.94749954145321e-170,5.89499908290643e-170,"Naba.matrisome","6","Sftpc","Lrg1",NA,2
"Neutrophil.degranulation1",0.108270049025057,-0.107400930823585,-0.215670979848642,17.5662679630315,918.069064307134,8.96379966606662e-60,1.43420794657066e-59,"Neutrophil.degranulation","6","Sftpc","Lrg1",NA,2
"protein.binding2",-0.0589052230593944,-0.227611157306531,-0.168705934247137,-36.2920936723693,1107.9721180085,1.11291463020873e-190,1.78066340833397e-189,"protein.binding","4","Cstdc5","Lrg1,Hdc",NA,3
"extracellular.region2",0.0477595711923392,-0.0349736076962856,-0.0827331788886249,23.9605612112,951.816390239128,1.18145406759545e-99,2.70046644021818e-99,"extracellular.region","6","Sftpc","Lrg1",NA,3
"extracellular.space1",0.0404277057102429,-0.0205487595900656,-0.0609764653003085,18.3786380435873,848.375465889971,9.28679086195951e-64,1.65098504212614e-63,"extracellular.space","6","Sftpc","Lrg1",NA,3
"cytoplasm1",-0.043824558713262,-0.193499674824439,-0.149675116111177,-20.8012358972577,759.852325069648,2.05065606802312e-76,4.10131213604624e-76,"cytoplasm","4","Cstdc5","Hdc",NA,3
"cytosol2",-0.0793475305730295,-0.214690737029746,-0.135343206456717,-31.7001742628631,783.339282170298,1.49757811218851e-142,4.79224995900323e-142,"cytosol","4","Cstdc5","Hdc",NA,3
"response.to.bacterium1",-0.0280071294664365,-0.231351670387926,-0.20334454092149,-5.68454542491528,540.595860708085,2.14767614456482e-08,2.29085455420248e-08,"response.to.bacterium","6","Sftpc","Lrg1",NA,3
"membrane2",-0.116068847138079,-0.266569972225412,-0.150501125087333,-38.7458263461703,813.948368832917,6.00293823216989e-187,4.80235058573591e-186,"membrane","6","Sftpc","Lrg1",NA,3
"specific.granule.lumen2",0.369409883153395,0.216378223227226,-0.15303165992617,41.6392501606578,612.413391069239,9.0111240642976e-181,3.60444962571904e-180,"specific.granule.lumen","6","Sftpc","Lrg1",NA,3
"intracellular.membrane.bounded.organelle2",-0.159532923524886,-0.32233219581423,-0.162799272289344,-36.3239732992177,997.280553410427,9.8800672867331e-185,5.26936921959099e-184,"intracellular.membrane.bounded.organelle","6","Sftpc","Lrg1",NA,3
"neutrophil.degranulation2",0.0919750202420043,-0.124571948632917,-0.216546968874921,14.260313693631,699.4668521711,1.09151940768552e-40,1.58766459299712e-40,"neutrophil.degranulation","6","Sftpc","Lrg1",NA,3
"positive.regulation.of.angiogenesis1",0.00237584235177385,-0.154240208756943,-0.156616051108717,0.446882007067345,626.418731736838,0.655114715409024,0.655114715409024,"positive.regulation.of.angiogenesis","6","Sftpc","Lrg1",NA,3
"extracellular.exosome1",-0.0276679750467399,-0.179542467483212,-0.151874492436473,-10.1981791708076,846.380094383087,4.1103336421462e-23,5.05887217494917e-23,"extracellular.exosome","6","Sftpc","Lrg1",NA,3
"ficolin.1.rich.granule.lumen1",0.0848102452497512,-0.113380106293969,-0.19819035154372,8.1978510680175,530.263772260619,1.85259075976619e-15,2.11724658258993e-15,"ficolin.1.rich.granule.lumen","6","Sftpc","Lrg1",NA,3
"Innate.immune.system2",0.047040322935123,-0.14952581760497,-0.196566140540093,10.7086513236509,726.507611529055,6.01167072821825e-25,8.01556097095767e-25,"Innate.immune.system","6","Sftpc","Lrg1",NA,3
"Naba.matrisome1",0.0520745173024145,0.0474573844138695,-0.004617132888545,23.6381206705045,1075.82997057395,7.90225195261216e-100,2.10726718736324e-99,"Naba.matrisome","6","Sftpc","Lrg1",NA,3
"Neutrophil.degranulation2",0.0964867126577768,-0.116367572101884,-0.212854284759661,14.9010530344673,699.685812902435,8.13815720732613e-44,1.30210515317218e-43,"Neutrophil.degranulation","6","Sftpc","Lrg1",NA,3
"protein.binding3",-0.0674290108594603,-0.236307609633793,-0.168878598774333,-42.7437389933202,971.443202197623,2.04074189826288e-225,3.26518703722061e-224,"protein.binding","4","Cstdc5","Lrg1,Hdc",NA,4
"extracellular.region3",0.0576944337738971,-0.0251049802315281,-0.0827994140054252,29.9185473250661,836.640266527852,2.60366751605442e-134,6.94311337614513e-134,"extracellular.region","6","Sftpc","Lrg1",NA,4
"extracellular.space2",0.0470905481648584,-0.0138228483577638,-0.0609133965226221,22.0448426286348,738.34507971647,3.83687983622973e-83,6.82111970885285e-83,"extracellular.space","6","Sftpc","Lrg1",NA,4
"cytoplasm2",-0.0638935790812909,-0.212760942354898,-0.148867363273607,-31.3519334865687,651.942659206661,2.82793773600544e-132,6.46385768229814e-132,"cytoplasm","4","Cstdc5","Hdc",NA,4
"cytosol3",-0.0853045130016669,-0.221257101648086,-0.135952588646419,-35.153394587392,683.117769961968,2.35951534692365e-155,7.55044911015569e-155,"cytosol","4","Cstdc5","Hdc",NA,4
"response.to.bacterium2",-0.0202713186970066,-0.224501933170142,-0.204230614473135,-3.89957411169805,439.114565571478,0.000111436643748932,0.000118865753332194,"response.to.bacterium","6","Sftpc","Lrg1",NA,4
"membrane3",-0.115270486759325,-0.267311741267856,-0.152041254508531,-39.0265730540183,698.434122502468,1.18039316649495e-177,6.29543022130638e-177,"membrane","6","Sftpc","Lrg1",NA,4
"specific.granule.lumen3",0.433126359514292,0.280477682404673,-0.152648677109619,51.6369109299301,533.085453217768,1.35851174154567e-209,1.08680939323654e-208,"specific.granule.lumen","6","Sftpc","Lrg1",NA,4
"intracellular.membrane.bounded.organelle3",-0.165916263499872,-0.330322213424041,-0.164405949924169,-35.4514979833992,727.198911514835,1.20322932837462e-160,4.81291731349847e-160,"intracellular.membrane.bounded.organelle","6","Sftpc","Lrg1",NA,4
"neutrophil.degranulation3",0.10854691879697,-0.107952973300302,-0.216499892097272,16.6584461361233,573.867831398843,4.07706278962066e-51,5.93027314853915e-51,"neutrophil.degranulation","6","Sftpc","Lrg1",NA,4
"positive.regulation.of.angiogenesis2",0.00802312771110927,-0.148947657477011,-0.156970785188121,1.65853559060001,580.078326420716,0.0977499881358421,0.0977499881358421,"positive.regulation.of.angiogenesis","6","Sftpc","Lrg1",NA,4
"extracellular.exosome2",-0.0239771507143185,-0.17645750745086,-0.152480356736542,-8.85021108360653,703.496574644342,7.0148182161488e-18,8.63362241987544e-18,"extracellular.exosome","6","Sftpc","Lrg1",NA,4
"ficolin.1.rich.granule.lumen2",0.0896176589866619,-0.107814987034718,-0.19743264602138,8.46157697432594,438.83912360856,3.97321001095631e-16,4.54081144109293e-16,"ficolin.1.rich.granule.lumen","6","Sftpc","Lrg1",NA,4
"Innate.immune.system3",0.0512780951459635,-0.14497494532534,-0.196253040471303,11.3066194160647,579.631637443122,6.35134879607188e-27,8.46846506142918e-27,"Innate.immune.system","6","Sftpc","Lrg1",NA,4
"Naba.matrisome2",0.0565410787295782,0.0522858801731715,-0.00425519855640666,26.7904844791589,986.959654293122,2.92743214868497e-119,5.85486429736995e-119,"Naba.matrisome","6","Sftpc","Lrg1",NA,4
"Neutrophil.degranulation3",0.112730829692645,-0.0999962739267743,-0.212727103619419,17.3143907735914,577.393021945243,2.09077983914194e-54,3.3452477426271e-54,"Neutrophil.degranulation","6","Sftpc","Lrg1",NA,4
"negative.regulation.of.transcription.by.RNA.polymerase.II",0.081678296663728,-0.012683140657547,-0.094361437321275,13.3337488731547,388.391687963173,1.17274460848049e-33,1.78618024983952e-33,"negative.regulation.of.transcription.by.RNA.polymerase.II","6;10;15","Hspa1b","Gata6",NA,6
"Golgi.membrane1",0.0451439021221579,-0.105723837865897,-0.150867739988055,5.45685587673916,440.763524579995,8.09980244099288e-08,9.21701657078501e-08,"Golgi.membrane","10;15","Ramp2","Pmepa1",NA,6
"chromatin",0.0995151724973662,0.0122484706202297,-0.0872667018771365,14.5140089098105,369.566123175253,4.32837536600783e-38,7.14181935391292e-38,"chromatin","6;10;15","Hspa1b","Gata6",NA,6
"transcription.regulatory.region.sequence.specific.DNA.binding",0.0679595426451895,-0.0849094189681749,-0.152868961613364,6.59026866251045,407.476892604202,1.36079674410706e-10,1.5664985775186e-10,"transcription.regulatory.region.sequence.specific.DNA.binding","6;10;15","Hspa1b","Gata6",NA,6
"RNA.polymerase.II.cis.regulatory.region.sequence.specific.DNA.binding",0.118379350837444,0.000422825066014754,-0.117956525771429,15.3496968552648,369.184140066263,1.78031897458845e-41,3.09213295586415e-41,"RNA.polymerase.II.cis.regulatory.region.sequence.specific.DNA.binding","6;10;15","Hspa1b","Gata6",NA,6
"DNA.binding.transcription.factor.activity..RNA.polymerase.II.specific",0.0821005764114021,0.0114561745761972,-0.0706444018352049,11.9078313269995,367.943859866071,7.0659468816737e-28,9.85251748289713e-28,"DNA.binding.transcription.factor.activity..RNA.polymerase.II.specific","6;10;15","Hspa1b","Gata6",NA,6
"in.utero.embryonic.development",0.132935920964053,0.176200837359665,0.0432649163956122,16.3287023018341,389.567249605818,4.9163481350697e-46,8.69140116735536e-46,"in.utero.embryonic.development","6;10;15","Hspa1b","Gata6",NA,6
"kidney.development",0.224528174739067,0.209593341688647,-0.0149348330504197,29.2114716318327,386.299228527659,7.67983736747536e-100,2.45259322380665e-99,"kidney.development","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8",NA,6
"liver.development",0.0356906836949008,-0.0361991342163815,-0.0718898179112823,3.48189061933006,372.426850768224,0.000557001564095331,0.000586629306866359,"liver.development","6;10;15","Hspa1b","Gata6",NA,6
"outflow.tract.septum.morphogenesis",0.281900819710515,0.0090199589603333,-0.272880860750182,17.0119776709801,394.750502995994,4.45651701587776e-49,8.650885971998e-49,"outflow.tract.septum.morphogenesis","6;10;15","Hspa1b","Gata6",NA,6
"chromatin.binding",0.0904427805482988,-0.0383985339209011,-0.1288413144692,11.1710584130099,388.791218696256,2.56561628936649e-25,3.52772239787892e-25,"chromatin.binding","6;10;15","Hspa1b","Gata6",NA,6
"DNA.binding.transcription.factor.activity",0.12839031971104,0.0680391284432529,-0.0603511912677866,16.5428079354719,374.975275094275,1.50745098036745e-46,2.71341176466141e-46,"DNA.binding.transcription.factor.activity","6;10;15","Hspa1b","Gata6",NA,6
"RNA.binding",0.251940858833144,0.0664679704908091,-0.185472888342335,30.1692894939182,390.040756449242,5.07158497518462e-104,1.67362304181093e-103,"RNA.binding","6","Dkk3","Lgals1",NA,6
"serine.type.endopeptidase.activity",0.0727607147291428,-0.0917962955923234,-0.164557010321466,8.2105224041484,412.121738323219,2.86015359944496e-15,3.45311227250063e-15,"serine.type.endopeptidase.activity","9;10;15","Gbp6","C2",NA,6
"protein.binding4",0.123780679821377,-0.0582126882652813,-0.181993368086659,38.398128399868,405.822248065443,3.43668119068627e-137,2.00136139928201e-136,"protein.binding","10;15","Ramp2","C2,Lgals1,Rcan1,Gata6,Pmepa1",NA,6
"extracellular.region4",0.152172308338311,0.06283819990259,-0.0893341084357212,44.0559746317684,411.288030286143,7.86076737788522e-158,5.18810646940425e-157,"extracellular.region","6","Dkk3","C2,Lgals1",NA,6
"extracellular.space3",0.180981315407405,0.110827979769597,-0.0701533356378083,50.4867999391963,402.795079802836,2.6545701294515e-176,2.19002035679748e-175,"extracellular.space","6","Dkk3","C2,Lgals1",NA,6
"nucleus",0.126609007675043,-0.0506714223465974,-0.17728043002164,23.5732564768388,388.316376795098,6.55352351240604e-77,1.85371093636628e-76,"nucleus","1;10;15","Adgrl2","Lgals1,Gata6,Rcan1","Rhob,Hspa1b,Kcnk2",6
"nucleoplasm",0.0239190853651206,-0.128649456074908,-0.152568541440029,4.73145516578167,389.502400433081,3.12347935525674e-06,3.43582729078241e-06,"nucleoplasm","6;10;15","Hspa1b","Gata6","Hspa1b",6
"transcription.regulator.complex",0.0978649341882791,-0.00752858421662018,-0.105393518404899,8.85995390604396,391.941683099193,2.82704826759533e-17,3.58817664733254e-17,"transcription.regulator.complex","6;10;15","Hspa1b","Gata6",NA,6
"cytoplasm3",0.0707398025329247,-0.087352001248292,-0.158091803781217,18.8011895750532,403.198641686224,4.4329869416968e-57,9.54055885278225e-57,"cytoplasm","1;10;15","Adgrl2","Lgals1,Rcan1","Hspa1b,Macf1",6
"endoplasmic.reticulum",0.212399718132886,0.0866800917389874,-0.125719626393899,32.2430029733284,381.129556993267,6.05014568463624e-111,2.39585769111595e-110,"endoplasmic.reticulum","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8",NA,6
"endoplasmic.reticulum.lumen",0.547540670584981,0.390220974339209,-0.157319696245772,78.53664098248,381.001164860808,2.03459514252766e-237,6.71416397034128e-236,"endoplasmic.reticulum.lumen","6","Dkk3","Lgals1",NA,6
"cytosol4",0.0379348687743186,-0.106445406630487,-0.144380275404805,9.0054896165549,423.598167329711,7.36328448895745e-18,9.46708005723101e-18,"cytosol","6","Dkk3","Lgals1","Rhob,Hspa1b",6
"plasma.membrane1",-0.0452252629852084,-0.173919337319545,-0.128694074334337,-21.4248312838847,460.173274059943,3.81978055971827e-71,9.95153356347655e-71,"plasma.membrane","10;15","Ramp2","Itga8,Pmepa1",NA,6
"focal.adhesion",0.317540252528288,0.077122513236408,-0.24041773929188,32.4176030513256,400.276306856074,5.25729413737294e-114,2.26292225913009e-113,"focal.adhesion","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8",NA,6
"regulation.of.transcription.by.RNA.polymerase.II",0.151899765797064,0.0102021787426867,-0.141697587054378,21.7486029864041,375.734587069585,1.80134771204635e-68,4.24603389268068e-68,"regulation.of.transcription.by.RNA.polymerase.II","6;10;15","Hspa1b","Gata6",NA,6
"proteolysis",0.0918563176274076,0.0578499101351279,-0.0340064074922797,11.9517122061273,420.490171103303,1.51912800589567e-28,2.14848103690958e-28,"proteolysis","9;10;15","Gbp6","C2",NA,6
"apoptotic.process",-0.11690052862514,-0.230024593056709,-0.113124064431569,-19.9036177695606,411.800911308076,3.0267971673641e-62,6.81029362656922e-62,"apoptotic.process","6","Dkk3","Lgals1",NA,6
"complement.activation",0.133188937443982,-0.140535226134303,-0.273724163578286,14.7720302880256,402.860058543366,9.07315589507716e-40,1.52244480273329e-39,"complement.activation","9;10;15","Gbp6","C2",NA,6
"complement.activation..classical.pathway",0.122606491236463,-0.174799101609882,-0.297405592846345,17.6371854217597,424.42724276934,1.26277365655967e-52,2.60447066665431e-52,"complement.activation..classical.pathway","9;10;15","Gbp6","C2",NA,6
"cell.matrix.adhesion",0.38061151282924,0.211393062349933,-0.169218450479306,36.6428928919321,380.696724624936,6.81630468314493e-127,3.74896757572971e-126,"cell.matrix.adhesion","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8",NA,6
"integrin.mediated.signaling.pathway",0.156284048343117,-0.0393255220258119,-0.195609570368929,22.4693362269847,400.254935773131,6.40873668588299e-73,1.71477008622275e-72,"integrin.mediated.signaling.pathway","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8",NA,6
"brain.development",0.250685696260785,0.0235433443106884,-0.227142351950097,21.9744844300236,387.390402984515,4.46579543836634e-70,1.13362499589299e-69,"brain.development","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8",NA,6
"response.to.nutrient",-0.223040587484831,-0.152340123078984,0.0707004644058467,-23.6598024815216,406.230992149816,1.99777813612646e-78,5.81705986695644e-78,"response.to.nutrient","9;10;15","Gbp6","C2",NA,6
"blood.coagulation",0.101689947957108,0.0916206623169088,-0.0100692856401988,16.8061968172896,400.911220128324,2.31612643005863e-48,4.3263493693548e-48,"blood.coagulation","6;10;15","Hspa1b","Gata6",NA,6
"transcription.factor.binding",0.208008955067383,-0.0150302455471546,-0.223039200614537,21.572891708125,409.838104950671,1.61799270366572e-69,3.90686043080259e-69,"transcription.factor.binding","6;10;15","Hspa1b","Gata6",NA,6
"zinc.ion.binding",0.166444430080823,-0.0546668077758611,-0.221111237856684,32.6785223586578,393.297396772365,3.84995611366218e-114,1.73248025114798e-113,"zinc.ion.binding","6;10;15","Hspa1b","Gata6",NA,6
"integrin.complex",-0.0492455931269784,-0.195707624590181,-0.146462031463203,-4.53128640269803,406.952682261303,7.71643822078915e-06,8.21427294471103e-06,"integrin.complex","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8",NA,6
"male.gonad.development",0.188645666150828,0.110619105110261,-0.0780265610405671,17.9205014937798,372.331227288746,3.15036657345578e-52,6.3650263422882e-52,"male.gonad.development","6;10;15","Hspa1b","Gata6",NA,6
"cell.surface",0.0505148132833623,-0.110789488770849,-0.161304302054211,12.5419473415633,443.199653428567,4.31056409373689e-31,6.36934097432764e-31,"cell.surface","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Lgals1,Itga8",NA,6
"endosome.membrane1",-0.102651322933385,-0.24937251034598,-0.146721187412595,-10.3652459835676,458.336273811994,9.29778175848778e-23,1.26093204669903e-22,"endosome.membrane","10;15","Ramp2","Pmepa1",NA,6
"negative.regulation.of.neuron.projection.development",0.398727057275224,0.238390133230298,-0.160336924044925,32.4789466924024,487.205323076123,5.51923887775134e-124,2.73202324448691e-123,"negative.regulation.of.neuron.projection.development","6","Dkk3","Lgals1",NA,6
"postsynaptic.density",0.0671275104825111,0.173520981000884,0.106393470518373,8.3177405333084,390.028578300318,1.51717038812994e-15,1.85431936326993e-15,"postsynaptic.density","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8",NA,6
"integral.component.of.membrane1",-0.0682758633922426,-0.134967547993969,-0.0666916846017268,-24.8112095149493,411.356916723984,9.60300543201127e-84,2.97092980552849e-83,"integral.component.of.membrane","10;15","Ramp2","Pmepa1",NA,6
"calcium.mediated.signaling",-0.229043467753938,-0.252112746426003,-0.023069278672065,-29.4823343075602,426.47029494235,5.8057269062101e-105,1.98195504729241e-104,"calcium.mediated.signaling","1;10;15","Adgrl2","Rcan1",NA,6
"protein.kinase.binding",0.0675115994115329,-0.168158629554899,-0.235670228966432,8.70433589591404,419.439270318573,7.38577236543164e-17,9.25558815414851e-17,"protein.kinase.binding","6;10;15","Hspa1b","Gata6",NA,6
"extracellular.matrix.organization",0.436553959610382,0.305778512129788,-0.130775447480594,67.4866060746245,371.936955226337,9.24393326201477e-211,1.01683265882162e-209,"extracellular.matrix.organization","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8",NA,6
"carbohydrate.binding",-0.0597418081245253,-0.225740665261174,-0.165998857136649,-9.98311835729582,411.810450588918,3.66707552193508e-21,4.84053968895431e-21,"carbohydrate.binding","6","Dkk3","Lgals1",NA,6
"regulation.of.complement.activation",0.252247288910812,-0.00635626965063985,-0.258603558561452,30.7987547199897,422.214481291932,5.02350296193258e-110,1.91279535858202e-109,"regulation.of.complement.activation","9;10;15","Gbp6","C2",NA,6
"negative.regulation.of.transforming.growth.factor.beta.receptor.signaling.pathway1",0.438844403264238,0.236786572688624,-0.202057830575614,31.7187770280571,376.858853871708,1.951399864569e-108,6.89959237829755e-108,"negative.regulation.of.transforming.growth.factor.beta.receptor.signaling.pathway","10;15","Ramp2","Pmepa1",NA,6
"epithelial.cell.differentiation",0.279039728746874,0.101065789226332,-0.177973939520542,22.6335992514679,399.71538787171,1.34226678243184e-73,3.69123365168755e-73,"epithelial.cell.differentiation","6;10;15","Hspa1b","Gata6",NA,6
"T.cell.costimulation",-0.132853565054983,-0.294044546345534,-0.161190981290551,-16.1431234710811,589.165551661609,8.21729603139836e-49,1.5644467444393e-48,"T.cell.costimulation","6","Dkk3","Lgals1",NA,6
"early.endosome.membrane1",0.0190501630820722,-0.122992751675704,-0.142042914757777,1.92604941169578,393.953205698678,0.0548174700419785,0.0559477271562461,"early.endosome.membrane","10;15","Ramp2","Pmepa1",NA,6
"nuclear.membrane",-0.00662586448007327,-0.217088725528274,-0.2104628610482,-0.765858532871104,434.916560635196,0.444175918599182,0.444175918599182,"nuclear.membrane","6;10;15","Hspa1b","Gata6",NA,6
"response.to.retinoic.acid",0.166458550872014,0.0767298550001157,-0.0897286958718986,15.0999675314077,407.407545157982,3.13694485693538e-41,5.35444035925177e-41,"response.to.retinoic.acid","6;10;15","Hspa1b","Gata6",NA,6
"substrate.adhesion.dependent.cell.spreading",0.320022238557417,0.085978081474433,-0.234044157082984,24.6450219173038,385.51539168677,3.29705636932138e-81,9.89116910796413e-81,"substrate.adhesion.dependent.cell.spreading","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8",NA,6
