"","mean.diff","mean.1","mean.2","t","df","p.val","p.val.adj","description","cell.up","ligand.up","receptor.in.path","ligand.in.path"
"chromatin.binding",0.0904427805482988,-0.0383985339209011,-0.1288413144692,11.1710584130099,388.791218696256,2.56561628936649e-25,3.52772239787892e-25,"chromatin binding","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"DNA.binding.transcription.factor.activity",0.12839031971104,0.0680391284432529,-0.0603511912677866,16.5428079354719,374.975275094275,1.50745098036745e-46,2.71341176466141e-46,"DNA-binding transcription factor activity","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"RNA.binding",0.251940858833144,0.0664679704908091,-0.185472888342335,30.1692894939182,390.040756449242,5.07158497518462e-104,1.67362304181093e-103,"RNA binding","6","Dkk3","Lgals1","Hspa1b,Macf1"
"serine.type.endopeptidase.activity",0.0727607147291428,-0.0917962955923234,-0.164557010321466,8.2105224041484,412.121738323219,2.86015359944496e-15,3.45311227250063e-15,"serine-type endopeptidase activity","9;10;15","Gbp6;Gbp6;Gbp6","C2;C2;C2",NA
"protein.binding",0.123780679821377,-0.0582126882652813,-0.181993368086659,38.398128399868,405.822248065443,3.43668119068627e-137,2.00136139928201e-136,"protein binding","9;10;15;6;1;10;15;6;10;15;10;15","Gbp6;Gbp6;Gbp6;Dkk3;Adgrl2;Adgrl2;Adgrl2;Hspa1b;Hspa1b;Hspa1b;Ramp2;Ramp2","C2;C2;C2;Lgals1;Rcan1;Rcan1;Rcan1;Gata6;Gata6;Gata6;Pmepa1;Pmepa1","Dkk3,Hspa1b,Macf1"
"extracellular.region",0.152172308338311,0.06283819990259,-0.0893341084357212,44.0559746317684,411.288030286143,7.86076737788522e-158,5.18810646940425e-157,"extracellular region","9;10;15;6","Gbp6;Gbp6;Gbp6;Dkk3","C2;C2;C2;Lgals1","Hspa1b"
"extracellular.space",0.180981315407405,0.110827979769597,-0.0701533356378083,50.4867999391963,402.795079802836,2.6545701294515e-176,2.19002035679748e-175,"extracellular space","9;10;15;6","Gbp6;Gbp6;Gbp6;Dkk3","C2;C2;C2;Lgals1","Dkk3"
"nucleus",0.126609007675043,-0.0506714223465974,-0.17728043002164,23.5732564768388,388.316376795098,6.55352351240604e-77,1.85371093636628e-76,"nucleus","6;6;10;15;1;10;15","Dkk3;Hspa1b;Hspa1b;Hspa1b;Adgrl2;Adgrl2;Adgrl2","Lgals1;Gata6;Gata6;Gata6;Rcan1;Rcan1;Rcan1","Kcnk2,Hspa1b"
"nucleoplasm",0.0239190853651206,-0.128649456074908,-0.152568541440029,4.73145516578167,389.502400433081,3.12347935525674e-06,3.43582729078241e-06,"nucleoplasm","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6","Hspa1b"
"transcription.regulator.complex",0.0978649341882791,-0.00752858421662018,-0.105393518404899,8.85995390604396,391.941683099193,2.82704826759533e-17,3.58817664733254e-17,"transcription regulator complex","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"cytoplasm",0.0707398025329247,-0.087352001248292,-0.158091803781217,18.8011895750532,403.198641686224,4.4329869416968e-57,9.54055885278225e-57,"cytoplasm","6;1;10;15","Dkk3;Adgrl2;Adgrl2;Adgrl2","Lgals1;Rcan1;Rcan1;Rcan1","Hspa1b,Macf1"
"endoplasmic.reticulum",0.212399718132886,0.0866800917389874,-0.125719626393899,32.2430029733284,381.129556993267,6.05014568463624e-111,2.39585769111595e-110,"endoplasmic reticulum","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8;Itga8;Itga8;Itga8;Itga8","Itga8,Hspa1b"
"endoplasmic.reticulum.lumen",0.547540670584981,0.390220974339209,-0.157319696245772,78.53664098248,381.001164860808,2.03459514252766e-237,6.71416397034128e-236,"endoplasmic reticulum lumen","6","Dkk3","Lgals1",NA
"cytosol",0.0379348687743186,-0.106445406630487,-0.144380275404805,9.0054896165549,423.598167329711,7.36328448895745e-18,9.46708005723101e-18,"cytosol","6","Dkk3","Lgals1","Hspa1b"
"plasma.membrane",-0.0452252629852084,-0.173919337319545,-0.128694074334337,-21.4248312838847,460.173274059943,3.81978055971827e-71,9.95153356347655e-71,"plasma membrane","2;3;4;6;11;10;15","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8;Ramp2;Ramp2","Itga8;Itga8;Itga8;Itga8;Itga8;Pmepa1;Pmepa1","Itga8,Kcnk2,Hspa1b,Macf1"
"focal.adhesion",0.317540252528288,0.077122513236408,-0.24041773929188,32.4176030513256,400.276306856074,5.25729413737294e-114,2.26292225913009e-113,"focal adhesion","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8;Itga8;Itga8;Itga8;Itga8","Itga8,Hspa1b"
"regulation.of.transcription.by.RNA.polymerase.II",0.151899765797064,0.0102021787426867,-0.141697587054378,21.7486029864041,375.734587069585,1.80134771204635e-68,4.24603389268068e-68,"regulation of transcription by RNA polymerase II","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"proteolysis",0.0918563176274076,0.0578499101351279,-0.0340064074922797,11.9517122061273,420.490171103303,1.51912800589567e-28,2.14848103690958e-28,"proteolysis","9;10;15","Gbp6;Gbp6;Gbp6","C2;C2;C2",NA
"apoptotic.process",-0.11690052862514,-0.230024593056709,-0.113124064431569,-19.9036177695606,411.800911308076,3.0267971673641e-62,6.81029362656922e-62,"apoptotic process","6","Dkk3","Lgals1",NA
"complement.activation",0.133188937443982,-0.140535226134303,-0.273724163578286,14.7720302880256,402.860058543366,9.07315589507716e-40,1.52244480273329e-39,"complement activation","9;10;15","Gbp6;Gbp6;Gbp6","C2;C2;C2",NA
"complement.activation..classical.pathway",0.122606491236463,-0.174799101609882,-0.297405592846345,17.6371854217597,424.42724276934,1.26277365655967e-52,2.60447066665431e-52,"complement activation, classical pathway","9;10;15","Gbp6;Gbp6;Gbp6","C2;C2;C2",NA
"cell.matrix.adhesion",0.38061151282924,0.211393062349933,-0.169218450479306,36.6428928919321,380.696724624936,6.81630468314493e-127,3.74896757572971e-126,"cell-matrix adhesion","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8;Itga8;Itga8;Itga8;Itga8","Itga8"
"integrin.mediated.signaling.pathway",0.156284048343117,-0.0393255220258119,-0.195609570368929,22.4693362269847,400.254935773131,6.40873668588299e-73,1.71477008622275e-72,"integrin-mediated signaling pathway","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8;Itga8;Itga8;Itga8;Itga8","Itga8"
"brain.development",0.250685696260785,0.0235433443106884,-0.227142351950097,21.9744844300236,387.390402984515,4.46579543836634e-70,1.13362499589299e-69,"brain development","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8;Itga8;Itga8;Itga8;Itga8","Itga8"
"response.to.nutrient",-0.223040587484831,-0.152340123078984,0.0707004644058467,-23.6598024815216,406.230992149816,1.99777813612646e-78,5.81705986695644e-78,"response to nutrient","9;10;15","Gbp6;Gbp6;Gbp6","C2;C2;C2",NA
"blood.coagulation",0.101689947957108,0.0916206623169088,-0.0100692856401988,16.8061968172896,400.911220128324,2.31612643005863e-48,4.3263493693548e-48,"blood coagulation","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"transcription.factor.binding",0.208008955067383,-0.0150302455471546,-0.223039200614537,21.572891708125,409.838104950671,1.61799270366572e-69,3.90686043080259e-69,"transcription factor binding","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"zinc.ion.binding",0.166444430080823,-0.0546668077758611,-0.221111237856684,32.6785223586578,393.297396772365,3.84995611366218e-114,1.73248025114798e-113,"zinc ion binding","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"integrin.complex",-0.0492455931269784,-0.195707624590181,-0.146462031463203,-4.53128640269803,406.952682261303,7.71643822078915e-06,8.21427294471103e-06,"integrin complex","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8;Itga8;Itga8;Itga8;Itga8","Itga8"
"male.gonad.development",0.188645666150828,0.110619105110261,-0.0780265610405671,17.9205014937798,372.331227288746,3.15036657345578e-52,6.3650263422882e-52,"male gonad development","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"cell.surface",0.0505148132833623,-0.110789488770849,-0.161304302054211,12.5419473415633,443.199653428567,4.31056409373689e-31,6.36934097432764e-31,"cell surface","6;2;3;4;6;11","Dkk3;Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Lgals1;Itga8;Itga8;Itga8;Itga8;Itga8","Itga8,Kcnk2"
"endosome.membrane",-0.102651322933385,-0.24937251034598,-0.146721187412595,-10.3652459835676,458.336273811994,9.29778175848778e-23,1.26093204669903e-22,"endosome membrane","10;15","Ramp2;Ramp2","Pmepa1;Pmepa1",NA
"negative.regulation.of.neuron.projection.development",0.398727057275224,0.238390133230298,-0.160336924044925,32.4789466924024,487.205323076123,5.51923887775134e-124,2.73202324448691e-123,"negative regulation of neuron projection development","6","Dkk3","Lgals1",NA
"postsynaptic.density",0.0671275104825111,0.173520981000884,0.106393470518373,8.3177405333084,390.028578300318,1.51717038812994e-15,1.85431936326993e-15,"postsynaptic density","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8;Itga8;Itga8;Itga8;Itga8","Itga8"
"integral.component.of.membrane",-0.0682758633922426,-0.134967547993969,-0.0666916846017268,-24.8112095149493,411.356916723984,9.60300543201127e-84,2.97092980552849e-83,"integral component of membrane","10;15","Ramp2;Ramp2","Pmepa1;Pmepa1",NA
"calcium.mediated.signaling",-0.229043467753938,-0.252112746426003,-0.023069278672065,-29.4823343075602,426.47029494235,5.8057269062101e-105,1.98195504729241e-104,"calcium-mediated signaling","1;10;15","Adgrl2;Adgrl2;Adgrl2","Rcan1;Rcan1;Rcan1",NA
"protein.kinase.binding",0.0675115994115329,-0.168158629554899,-0.235670228966432,8.70433589591404,419.439270318573,7.38577236543164e-17,9.25558815414851e-17,"protein kinase binding","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"extracellular.matrix.organization",0.436553959610382,0.305778512129788,-0.130775447480594,67.4866060746245,371.936955226337,9.24393326201477e-211,1.01683265882162e-209,"extracellular matrix organization","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8;Itga8;Itga8;Itga8;Itga8","Itga8"
"carbohydrate.binding",-0.0597418081245253,-0.225740665261174,-0.165998857136649,-9.98311835729582,411.810450588918,3.66707552193508e-21,4.84053968895431e-21,"carbohydrate binding","6","Dkk3","Lgals1",NA
"regulation.of.complement.activation",0.252247288910812,-0.00635626965063985,-0.258603558561452,30.7987547199897,422.214481291932,5.02350296193258e-110,1.91279535858202e-109,"regulation of complement activation","9;10;15","Gbp6;Gbp6;Gbp6","C2;C2;C2",NA
"negative.regulation.of.transforming.growth.factor.beta.receptor.signaling.pathway",0.438844403264238,0.236786572688624,-0.202057830575614,31.7187770280571,376.858853871708,1.951399864569e-108,6.89959237829755e-108,"negative regulation of transforming growth factor beta receptor signaling pathway","10;15","Ramp2;Ramp2","Pmepa1;Pmepa1","Hspa1b"
"epithelial.cell.differentiation",0.279039728746874,0.101065789226332,-0.177973939520542,22.6335992514679,399.71538787171,1.34226678243184e-73,3.69123365168755e-73,"epithelial cell differentiation","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"T.cell.costimulation",-0.132853565054983,-0.294044546345534,-0.161190981290551,-16.1431234710811,589.165551661609,8.21729603139836e-49,1.5644467444393e-48,"T cell costimulation","6","Dkk3","Lgals1",NA
"early.endosome.membrane",0.0190501630820722,-0.122992751675704,-0.142042914757777,1.92604941169578,393.953205698678,0.0548174700419785,0.0559477271562461,"early endosome membrane","10;15","Ramp2;Ramp2","Pmepa1;Pmepa1",NA
"nuclear.membrane",-0.00662586448007327,-0.217088725528274,-0.2104628610482,-0.765858532871104,434.916560635196,0.444175918599182,0.444175918599182,"nuclear membrane","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"response.to.retinoic.acid",0.166458550872014,0.0767298550001157,-0.0897286958718986,15.0999675314077,407.407545157982,3.13694485693538e-41,5.35444035925177e-41,"response to retinoic acid","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"substrate.adhesion.dependent.cell.spreading",0.320022238557417,0.085978081474433,-0.234044157082984,24.6450219173038,385.51539168677,3.29705636932138e-81,9.89116910796413e-81,"substrate adhesion-dependent cell spreading","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8;Itga8;Itga8;Itga8;Itga8","Itga8"
"response.to.drug",0.130917330118602,0.0496923391540017,-0.0812249909645998,17.0522772465232,415.19064768333,8.41077496376438e-50,1.66533344282535e-49,"response to drug","6;6;10;15","Dkk3;Hspa1b;Hspa1b;Hspa1b","Lgals1;Gata6;Gata6;Gata6",NA
"identical.protein.binding",0.0762779585589772,-0.0888917930006425,-0.16516975155962,21.5759722274552,418.945176794079,5.62338124451469e-70,1.39178685801738e-69,"identical protein binding","6","Dkk3","Lgals1",NA
"regulation.of.apoptotic.process",0.0783385299443719,-0.0329239569135996,-0.111262486857971,8.36746943845883,438.226754758802,7.95705179409089e-16,9.84685159518748e-16,"regulation of apoptotic process","6","Dkk3","Lgals1",NA
"negative.regulation.of.apoptotic.process",0.0403626472495054,-0.111137637372969,-0.151500284622475,7.26754475894433,375.781716658354,2.13563213340792e-12,2.51699501437362e-12,"negative regulation of apoptotic process","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6","Hspa1b"
"positive.regulation.of.I.kappaB.kinase.NF.kappaB.signaling",-0.0466659373790962,-0.278772999242408,-0.232107061863312,-5.15931468243757,488.853464813011,3.60926966039244e-07,4.0604283679415e-07,"positive regulation of I-kappaB kinase/NF-kappaB signaling","6","Dkk3","Lgals1",NA
"perikaryon",0.014259678929274,-0.0543212213370835,-0.0685809002663575,1.79698226532906,379.621929296021,0.0731331710219945,0.0738794278691577,"perikaryon","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8;Itga8;Itga8;Itga8;Itga8","Itga8"
"intracellular.membrane.bounded.organelle",-0.0284093580675883,-0.202176233327398,-0.17376687525981,-4.58149651196744,522.418450975242,5.77978899655957e-06,6.28790231493844e-06,"intracellular membrane-bounded organelle","10;15","Ramp2;Ramp2","Pmepa1;Pmepa1",NA
"laminin.binding",-0.0278835250076194,-0.100926483496318,-0.0730429584886983,-2.09375364601027,424.407878322733,0.0368747382728258,0.0380270738438516,"laminin binding","6","Dkk3","Lgals1",NA
"response.to.estrogen",-0.061190916706987,-0.187053928745298,-0.125863012038311,-6.63363840928386,461.051984395474,9.19928550712699e-11,1.0714461943595e-10,"response to estrogen","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"post.translational.protein.modification",0.564059334885021,0.370927545951208,-0.193131788933813,74.2126153719715,396.015818684747,1.88584732752069e-234,4.66747213561371e-233,"post-translational protein modification","6","Dkk3","Lgals1",NA
"cellular.protein.metabolic.process",0.412741403539323,0.295936032863351,-0.116805370675973,63.0491927668944,411.678096944779,1.24714867639727e-213,1.76382455661899e-212,"cellular protein metabolic process","6;6;10;15","Dkk3;Hspa1b;Hspa1b;Hspa1b","Lgals1;Gata6;Gata6;Gata6",NA
"innate.immune.response",-0.20240293680466,-0.351967162178626,-0.149564225373966,-33.5973795158769,446.39604620528,2.65082446623068e-124,1.38121906398336e-123,"innate immune response","9;10;15","Gbp6;Gbp6;Gbp6","C2;C2;C2",NA
"cell.fate.commitment",0.0251648416722229,0.110232336551747,0.0850674948795246,2.94981491315917,375.456709152168,0.00337887178486804,0.00352114007054669,"cell fate commitment","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"positive.regulation.of.angiogenesis",0.0516165142749334,-0.108358309785405,-0.159974824060338,7.52374763022753,436.828254736911,3.06248731347915e-13,3.6528463136679e-13,"positive regulation of angiogenesis","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"negative.regulation.of.transcription..DNA.templated",0.0547141547681375,-0.0249919736953339,-0.0797061284634714,9.54224561924245,395.660807701588,1.46940477462861e-19,1.91409306168727e-19,"negative regulation of transcription, DNA-templated","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6","Dkk3"
"positive.regulation.of.transcription..DNA.templated",0.0866726530876428,-0.019122712199035,-0.105795365286678,14.3342630288714,386.676223034269,1.12793651828514e-37,1.83058549688899e-37,"positive regulation of transcription, DNA-templated","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"positive.regulation.of.transcription.by.RNA.polymerase.II",0.104451522536482,-0.00361179648178048,-0.108063319018263,16.8007840543802,376.213010687386,1.16438375058018e-47,2.13470354273032e-47,"positive regulation of transcription by RNA polymerase II","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"metal.ion.binding",0.151385595640139,0.00324145877747706,-0.148144136862662,31.823621844688,383.838730589089,1.06660547631274e-109,3.91088674648004e-109,"metal ion binding","9;10;15;2;3;4;6;11","Gbp6;Gbp6;Gbp6;Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","C2;C2;C2;Itga8;Itga8;Itga8;Itga8;Itga8","Itga8"
"collagen.containing.extracellular.matrix",0.41120344141511,0.321145085855978,-0.090058355559132,79.493668539089,391.799030496232,8.54432683384677e-244,4.22944178275415e-242,"collagen-containing extracellular matrix","6","Dkk3","Lgals1",NA
"extracellular.exosome",0.186486750129071,0.0195408633049321,-0.166945886824139,44.3683620744242,420.201191441191,1.16386294550512e-160,8.23017368607192e-160,"extracellular exosome","9;10;15;6","Gbp6;Gbp6;Gbp6;Dkk3","C2;C2;C2;Lgals1","Hspa1b"
"cellular.response.to.organic.cyclic.compound",-0.142860456536857,-0.31661687365144,-0.173756417114583,-13.8790064641922,430.981044855447,1.8245271336377e-36,2.82231540984582e-36,"cellular response to organic cyclic compound","6","Dkk3","Lgals1",NA
"cellular.response.to.hypoxia",0.0440808437944257,-0.122436245555652,-0.166517089350077,4.57902865359682,378.28743995948,6.34832652584376e-06,6.83135137020144e-06,"cellular response to hypoxia","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6","Kcnk2"
"cellular.response.to.BMP.stimulus",0.171879721731697,0.114143798962855,-0.0577359227688422,14.3129112178973,389.290294199964,1.24298588629245e-37,1.98476778617665e-37,"cellular response to BMP stimulus","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"cell.cell.adhesion",-0.0679202625224628,-0.247590666704715,-0.179670404182252,-10.1646762155903,473.568027550909,4.35221843607717e-22,5.82256250231946e-22,"cell-cell adhesion","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8;Itga8;Itga8;Itga8;Itga8","Itga8"
"sequence.specific.double.stranded.DNA.binding",0.108898920513623,0.0366966368273258,-0.0722022836862976,14.2651694447929,375.537815618782,3.38410042577212e-37,5.31787209764189e-37,"sequence-specific double-stranded DNA binding","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"Extracellular.matrix.organization",0.488525295017031,0.319182502448595,-0.169342792568436,73.1951762190607,369.820501419253,3.94180947734953e-222,6.50398563762672e-221,"Extracellular matrix organization","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8;Itga8;Itga8;Itga8;Itga8","Itga8"
"Integrin.cell.surface.interactions",0.329864680504762,0.14487059757005,-0.184994082934712,42.6947009385943,393.392657592885,9.3128958914806e-150,5.76235433285362e-149,"Integrin cell surface interactions","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8;Itga8;Itga8;Itga8;Itga8","Itga8"
"Post.translational.protein.modification",0.291078822833722,0.187994732378393,-0.103084090455329,50.7241970235924,377.809290676352,1.03496167063757e-170,7.88163118408608e-170,"Post translational protein modification","6","Dkk3","Lgals1",NA
"Factors.involved.in.megakaryocyte.development.and.platelet.production",0.14775337349214,0.0331230384714781,-0.114630335020662,12.5181369436771,380.448538300192,2.40114160789554e-30,3.49577969384793e-30,"Factors involved in megakaryocyte development and platelet production","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"Hemostasis",0.0608085147211154,-0.195387798676998,-0.256196313398113,18.0490554636741,435.156281501947,9.11658567422572e-55,1.92030208882627e-54,"Hemostasis","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"Innate.immune.system",-0.16099507753568,-0.342674490583573,-0.181679413047894,-29.9252111002547,479.060745418913,1.00480278047872e-111,4.14481146947473e-111,"Innate immune system","9;10;15","Gbp6;Gbp6;Gbp6","C2;C2;C2","Hspa1b"
"Complement.cascade",0.269302313981968,0.120111671601735,-0.149190642380232,32.2821769531664,413.51747832785,4.55502539710425e-115,2.14736911577772e-114,"Complement cascade","9;10;15","Gbp6;Gbp6;Gbp6","C2;C2;C2",NA
"Initial.triggering.of.complement",0.251379385700253,0.00526812159556757,-0.246111264104686,21.2658909219837,398.702829456515,1.26236457042412e-67,2.9063742435346e-67,"Initial triggering of complement","9;10;15","Gbp6;Gbp6;Gbp6","C2;C2;C2",NA
"Naba.ecm.affiliated",0.0313201567889166,-0.0909461273208022,-0.122266284109719,4.9238371211098,445.693968003996,1.19739456991281e-06,1.33193328563335e-06,"Naba ecm affiliated","6","Dkk3","Lgals1",NA
"Naba.matrisome.associated",0.0410689422377111,0.0194071899764681,-0.0216617522612429,12.8621229244964,465.955402600006,1.29918229620864e-32,1.94877344431296e-32,"Naba matrisome associated","6","Dkk3","Lgals1",NA
"Naba.matrisome",0.239124463500869,0.22227360342496,-0.0168508600759092,58.9818427594749,389.975965679375,2.06696023544675e-196,1.86026421190208e-195,"Naba matrisome","6","Dkk3","Lgals1",NA
"Elastic.fibre.formation",0.703862943154744,0.540180682430457,-0.163682260724287,68.8914814840227,364.607302513434,3.9644951629297e-211,4.90606276412551e-210,"Elastic fibre formation","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8;Itga8;Itga8;Itga8;Itga8","Itga8"
"Molecules.associated.with.elastic.fibres",0.696487702720349,0.526095692350706,-0.170392010369644,65.7466290334014,364.732355740944,2.52686561877567e-204,2.50159696258792e-203,"Molecules associated with elastic fibres","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8;Itga8;Itga8;Itga8;Itga8","Itga8"
"Ecm.proteoglycans",0.684592770820915,0.495843476640905,-0.18874929418001,78.159084349842,366.94045245073,7.94728279472326e-231,1.5735619933552e-229,"Ecm proteoglycans","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8;Itga8;Itga8;Itga8;Itga8","Itga8"
"Regulation.of.insulin.like.growth.factor.igf.transport.and.uptake.by.insulin.like.growth.factor.binding.proteins.igfbps",0.610720023051601,0.451013165069298,-0.159706857982304,80.6883344018393,389.924619225861,2.112984776421e-245,2.09185492865679e-243,"Regulation of insulin like growth factor igf transport and uptake by insulin like growth factor binding proteins igfbps","6","Dkk3","Lgals1",NA
"Surfactant.metabolism",-0.144755694868519,-0.364234553670377,-0.219478858801858,-12.1841234840744,426.160301986639,1.65795881822267e-29,2.37881047831948e-29,"Surfactant metabolism","6;10;15","Hspa1b;Hspa1b;Hspa1b","Gata6;Gata6;Gata6",NA
"Signaling.by.tgf.beta.family.members",0.253957417618158,0.0830841059772652,-0.170873311640893,19.8720708975079,388.870439275765,3.72947896230118e-61,8.20485371706261e-61,"Signaling by tgf beta family members","10;15","Ramp2;Ramp2","Pmepa1;Pmepa1",NA
